"Id","Salary"
72696939,41102.8456396445
72696945,37933.706396029
72696947,43027.3342074649
72696951,34823.7235671925
72696953,41421.3749516083
72696954,45044.2657494647
72696955,30681.0722156572
72696956,35984.5813722595
72696957,42025.2809364114
72696958,42753.6642769268
72696959,38442.9309221451
72696961,43840.9124115621
72696962,50664.5444851487
72696971,34601.7001846613
72696977,36881.4574304088
72696981,48368.8399297142
72696982,27795.5935061809
72696985,29702.0420946448
72696987,44090.2197358224
72696995,30515.7506404755
72696997,38234.2756880193
72696998,42157.4550357671
72697010,36932.6605326735
72697017,39447.4287599119
72697019,50197.8975727198
72697020,40937.7563499537
72697025,41642.1380082885
72697027,43337.180420042
72697030,53117.189442412
72697033,48499.7627573416
72697041,28649.5960382435
72697051,51211.6106407208
72697057,39374.7386366504
72697060,41232.5155416291
72697065,27390.6382958791
72697066,40873.4746641474
72697067,38196.0346611451
72697068,29217.8266926914
72697071,44759.3820975167
72697074,38513.7355199127
72697076,31826.6231803843
72697078,37663.9082442613
72697081,52963.250775956
72697085,39282.0693150058
72697086,51567.3513665051
72697093,37324.6553184316
72697103,47759.7067936609
72697105,37887.0578817402
72697109,32686.0242592395
72697110,31596.505420407
72697115,26875.8343554953
72697119,37877.71883956
72697125,37403.5807626876
72697128,33668.3341155299
72697129,25423.4508438003
72697130,38722.6003508704
72697131,42017.5402535193
72697132,39243.2892288207
72697134,33276.4559708391
72697140,45872.3268870845
72697146,36511.625790035
72697147,26896.0967104025
72697148,33720.1127291128
72697149,34074.7718534754
72697158,45561.6505591548
72697161,36612.1563773491
72697168,37514.8614063519
72697169,45699.5105273793
72697170,53002.6425723822
72697171,48661.5297942534
72697173,56252.5345383311
72697180,32953.072705644
72697181,30502.3868348894
72697182,33253.1679368803
72697189,48671.0512074846
72697191,45466.1937580719
72697195,33149.2225589986
72697203,44755.3617861065
72697204,32307.2669104644
72697206,26303.9291312271
72697209,34411.3464275295
72697212,30292.6426197864
72697215,29171.0916209232
72697216,43293.9034314174
72697220,32769.5256308105
72697230,23629.9794185128
72697232,28003.4633984918
72697233,39260.9125933966
72697235,39554.1277936862
72697238,35654.7167330479
72697239,25306.1428113083
72697240,31999.2933368373
72697241,28396.1134354934
72697243,37603.3305311327
72697244,30174.7172865174
72697248,27281.3788922448
72697249,36880.3424731459
72697250,28397.1318958436
72697251,31722.1977626858
72697252,29564.9014484865
72697257,28040.8822339746
72697260,29170.839431757
72697263,28826.6705614774
72697269,28113.1160299243
72697276,28184.6111763518
72697281,25925.3160255086
72697282,35374.7895111496
72697286,26653.8611551162
72697287,41426.5965866017
72697289,25284.6603088265
72697292,49339.1108564247
72697293,45648.1126816118
72697295,37727.9942598577
72697297,32834.3206967144
72697300,37768.88798937
72697304,27319.0037922873
72697307,37189.9763059089
72697320,29953.1382139743
72697334,34699.4053297409
72697335,18854.5014422001
72697363,31823.8266535416
72697506,35859.7198336361
72698847,42543.11935615
72698897,15475.9228172301
72698996,41125.1115795997
72699000,42582.7804870171
72699052,43838.8796164674
72699102,49007.0751345689
72699161,39821.6085503608
72701423,29906.0768112018
72701424,35464.3127378127
72701529,32461.4152740166
72701530,32137.6771931027
72701531,26557.2986153373
72701721,37355.4813614056
72701722,37355.4813614056
72701904,33073.9436434916
72701908,33073.9436434916
72701909,37766.4758244552
72701919,25667.3860933973
72701954,42770.0241418049
72701972,41282.8278162684
72701976,55598.2896619526
72701978,34620.8664697966
72702121,86074.4039671946
72702122,74520.7832311276
72702123,34956.8168856288
72702124,22109.8582241022
72702126,31939.3632203812
72702145,37355.4813614056
72702146,37355.4813614056
72702148,37355.4813614056
72702149,37355.4813614056
72702150,37355.4813614056
72702153,37355.4813614056
72702158,37355.4813614056
72702183,37355.4813614056
72702186,37355.4813614056
72702193,37355.4813614056
72702194,37355.4813614056
72702196,37355.4813614056
72702211,37355.4813614056
72702235,37355.4813614056
72702254,37355.4813614056
72702272,37355.4813614056
72702273,37355.4813614056
72702276,37355.4813614056
72702277,37355.4813614056
72702286,37355.4813614056
72702288,37355.4813614056
72702295,37355.4813614056
72702297,37355.4813614056
72702311,37355.4813614056
72702315,37355.4813614056
72702322,37355.4813614056
72702324,37355.4813614056
72702327,37355.4813614056
72702331,37355.4813614056
72702334,37355.4813614056
72702340,37355.4813614056
72702348,42030.0961271418
72702349,29481.1641761527
72702351,54008.3017928472
72702352,47687.5078856935
72702353,49167.0831355019
72702355,48921.4227799295
72702359,51835.0318745333
72702360,40573.5624152514
72702363,36947.5660391846
72702367,46871.8741506869
72702368,56040.5241716487
72702373,49543.018455213
72702374,47981.0536085541
72702375,25218.4818851356
72702379,15543.8036826326
72702382,39945.4265205084
72702384,36966.2508112476
72702387,36305.7484020248
72702552,18306.4112856247
72702553,25746.141044499
72702554,50212.7017761981
72702555,51778.3304710407
72702556,25898.6895775789
72702557,38618.5868168091
72702558,33639.3690712851
72702560,36893.2029611352
72702561,46224.3142202869
72702562,33639.3690712851
72702569,47871.5859978124
72702572,55787.7447717509
72702577,41057.7924973297
72702578,50899.3574254628
72702580,29713.353588906
72702586,60738.8588596921
72702587,42750.5998871886
72702593,46823.5237283452
72702594,42853.3758707956
72702596,41146.7170177135
72702599,52421.1688177885
72702604,31635.2628727203
72702721,37355.4813614056
72702785,61866.8226013041
72702786,49692.6437439498
72702787,43805.7828209235
72702792,53791.2026186565
72702793,40190.9858032365
72702798,33500.1927969468
72702804,51062.4063044115
72702812,32507.1396306429
72702814,56350.8852358695
72702822,54136.9875896711
72702823,52438.3067130422
72702824,48928.2002903694
72702825,40670.2201715826
72702831,34603.3200807508
72702839,41479.0983179862
72702840,29692.1635146896
72702843,50899.9649819309
72702851,46581.4367289195
72702868,41503.9087666807
72702870,31378.1046099723
72702880,29646.6900795749
72702883,39508.0238763546
72702890,37626.8928208159
72702898,43341.0069315504
72702924,36299.2142872594
72702927,38696.9446631546
72702933,34458.7181992029
72702935,31097.5516039124
72702939,42672.9796424457
72702943,30897.3978580839
72702947,47666.1655675337
72702954,39401.4286726219
72702956,44042.1762731662
72702961,55601.0529839869
72702962,51955.4175522559
72702963,39642.2767452574
72702968,40990.0598750299
72702969,42328.5366285256
72702975,44356.6131824166
72703178,37355.4813614056
72703179,37355.4813614056
72703185,37355.4813614056
72703190,37355.4813614056
72703191,37355.4813614056
72703192,37355.4813614056
72703193,37355.4813614056
72703199,37355.4813614056
72703235,37355.4813614056
72703346,37355.4813614056
72703348,37355.4813614056
72703349,37355.4813614056
72703353,37355.4813614056
72703357,37355.4813614056
72703360,37355.4813614056
72703361,37355.4813614056
72703367,27792.8153122863
72703369,46033.2537021324
72703370,40873.4811469755
72703372,36932.5327810754
72703373,28476.344140602
72703374,30229.1615671115
72703379,35882.3160022519
72703380,34762.040062103
72703385,44305.7187970627
72703387,57836.2727214305
72703405,30679.5454619076
72703407,37355.4813614056
72703410,37355.4813614056
72703415,37355.4813614056
72703423,37355.4813614056
72703429,36410.9650876778
72703432,34861.1059748065
72703435,37355.4813614056
72703444,37355.4813614056
72703454,37355.4813614056
72703459,37355.4813614056
72703748,37355.4813614056
72705197,21441.3263124048
72705199,42331.2620490423
72705200,35824.9554301101
72705201,41710.2557230571
72705202,36653.4502996744
72705203,41079.7890978557
72705204,37964.8610305669
72705205,45343.2031228421
72705207,41916.5159997225
72705208,41528.2363885091
72705209,43972.9934625417
72705211,41008.3694906007
72705212,46221.9755935426
72705213,42207.2927410387
72705216,42878.6093017622
72705235,23767.7307501908
